timestamp,cases,intent_rate,tool_rate,budget_rate,formed_rate,graceful_rate,p50_ms,p95_ms,total_input_tok,total_output_tok,failure_count
2026-05-29T16:44:50+00:00,22,1.000,0.500,1.000,1.000,1.000,4967,7168,57443,2890,0
2026-05-29T16:55:28+00:00,22,1.000,0.955,1.000,1.000,1.000,4407,5723,57850,3157,0
2026-05-29T17:05:40+00:00,2,1.000,1.000,1.000,1.000,n/a,5777,6265,6346,478,0,2.000,5.000,3.500,5.000
2026-05-29T17:08:48+00:00,22,1.000,1.000,1.000,1.000,1.000,4560,6237,57429,2777,0,3.227,4.955,3.818,5.000
2026-05-31T16:03:08+00:00,22,1.000,1.000,1.000,1.000,1.000,4375,6081,57043,2943,0,3.700,5.000,4.000,5.000
2026-06-01T05:07:06+00:00,22,1.000,0.955,1.000,1.000,1.000,4570,6248,60207,3449,0,3.318,4.773,4.000,5.000
2026-06-01T08:13:14+00:00,22,0.909,0.818,1.000,0.909,0.800,6805,8294,61715,5657,2,4.250,4.750,4.300,5.000
2026-06-01T08:16:02+00:00,6,0.833,1.000,1.000,1.000,n/a,6297,7783,22202,2162,0,3.500,4.833,4.167,5.000
2026-06-01T08:45:50+00:00,22,1.000,0.955,1.000,1.000,0.600,6145,9758,72482,7293,0,,,,
2026-06-01T08:48:50+00:00,22,1.000,0.955,1.000,1.000,0.800,6145,9217,67550,6632,0,,,,
2026-06-01T14:33:00+00:00,22,1.000,0.864,1.000,0.955,0.600,8709,11470,68270,7095,1,,,,
2026-06-01T14:37:21+00:00,16,1.000,0.875,1.000,0.938,0.500,7271,9010,53254,5072,1,,,,
2026-06-01T14:51:19+00:00,22,1.000,0.909,1.000,1.000,0.600,6860,9729,72037,7625,0,,,,
